"","curr_name","TOTAGE2","exp(pmd1)"
"76","Pacific silver fir",380,46.5325664973815
"77","Pacific silver fir",385,47.1596007810816
"78","Pacific silver fir",390,47.7868301514895
"79","Pacific silver fir",395,48.4142521668916
"80","Pacific silver fir",400,49.0418644466635
"81","Pacific silver fir",405,49.6696646689974
"82","Pacific silver fir",410,50.2976505687399
"83","Pacific silver fir",415,50.9258199353358
"84","Pacific silver fir",420,51.5541706108702
"85","Pacific silver fir",425,52.1827004882023
"86","Pacific silver fir",430,52.8114075091877
"87","Pacific silver fir",435,53.4402896629827
"88","Pacific silver fir",440,54.0693449844253
"89","Pacific silver fir",445,54.6985715524905
"90","Pacific silver fir",450,55.3279674888138
"91","Pacific silver fir",455,55.9575309562804
"92","Pacific silver fir",460,56.5872601576756
"93","Pacific silver fir",465,57.2171533343941
"94","Pacific silver fir",470,57.8472087652043
"95","Pacific silver fir",475,58.4774247650645
"96","Pacific silver fir",480,59.107799683989
"97","Pacific silver fir",485,59.7383319059615
"98","Pacific silver fir",490,60.3690198478923
"99","Pacific silver fir",495,60.9998619586182
"100","Pacific silver fir",500,61.6308567179427
"110","white fir",5,0.504516645331238
"210","white fir",10,1.10964894683351
"310","white fir",15,1.75964143897447
"410","white fir",20,2.44059496669391
"510","white fir",25,3.14553811200466
"610","white fir",30,3.87020782690066
"710","white fir",35,4.61170437881577
"810","white fir",40,5.36791731155075
"910","white fir",45,6.13723654592854
"101","white fir",50,6.91839027614046
"111","white fir",55,7.71034663854361
"121","white fir",60,8.51225044582531
"131","white fir",65,9.32338055718022
"141","white fir",70,10.143120062373
"151","white fir",75,10.9709347768356
"161","white fir",80,11.8063573255169
"171","white fir",85,12.6489751011177
"181","white fir",90,13.4984209791265
"191","white fir",95,14.354366039174
"201","white fir",100,15.2165137756004
"211","white fir",105,16.0845954327957
"221","white fir",110,16.9583662032874
"231","white fir",115,17.8376020968064
"241","white fir",120,18.7220973377234
"251","white fir",125,19.611662183272
"261","white fir",130,20.5061210803276
"271","white fir",135,21.4053110971475
"281","white fir",140,22.3090805803412
"291","white fir",145,23.2172879978028
"301","white fir",150,24.1298009363042
"311","white fir",155,25.0464952285916
"321","white fir",160,25.9672541895987
"331","white fir",165,26.8919679451432
"341","white fir",170,27.8205328394336
"351","white fir",175,28.752850910082
"361","white fir",180,29.6888294212157
"371","white fir",185,30.6283804468185
"381","white fir",190,31.5714204976813
"391","white fir",195,32.5178701863683
"401","white fir",200,33.4676539254453
"411","white fir",205,34.4206996549185
"421","white fir",210,35.3769385954087
"431","white fir",215,36.3363050240768
"441","white fir",220,37.29873607072
"451","white fir",225,38.2641715318065
"461","white fir",230,39.232553700505
"471","white fir",235,40.2038272110141
"481","white fir",240,41.1779388957119
"491","white fir",245,42.1548376538206
"501","white fir",250,43.1344743304445
"511","white fir",255,44.1168016049696
"521","white fir",260,45.1017738879289
"531","white fir",265,46.0893472255441
"541","white fir",270,47.0794792112337
"551","white fir",275,48.072128903463
"561","white fir",280,49.0672567493717
"571","white fir",285,50.0648245136787
"581","white fir",290,51.0647952124107
"591","white fir",295,52.0671330510525
"601","white fir",300,53.0718033667508
"611","white fir",305,54.0787725742465
"621","white fir",310,55.0880081152327
"631","white fir",315,56.0994784108748
"641","white fir",320,57.113152817244
"651","white fir",325,58.1290015834446
"661","white fir",330,59.1469958122332
"671","white fir",335,60.1671074229455
"681","white fir",340,61.1893091165631
"691","white fir",345,62.213574342767
"701","white fir",350,63.239877268838
"711","white fir",355,64.2681927502755
"721","white fir",360,65.2984963030158
"731","white fir",365,66.3307640771435
"741","white fir",370,67.3649728319953
"751","white fir",375,68.4010999125643
"761","white fir",380,69.4391232271219
"771","white fir",385,70.479021225977
"781","white fir",390,71.5207728813029
"791","white fir",395,72.5643576679647
"801","white fir",400,73.6097555452832
"811","white fir",405,74.6569469396825
"821","white fir",410,75.7059127281643
"831","white fir",415,76.7566342225621
"841","white fir",420,77.8090931545296
"851","white fir",425,78.8632716612181
"861","white fir",430,79.9191522716078
"871","white fir",435,80.9767178934518
"881","white fir",440,82.0359518008013
"891","white fir",445,83.0968376220787
"901","white fir",450,84.1593593286681
"911","white fir",455,85.2235012239974
"921","white fir",460,86.2892479330829
"931","white fir",465,87.3565843925135
"941","white fir",470,88.4254958408525
"951","white fir",475,89.4959678094321
"961","white fir",480,90.5679861135241
"971","white fir",485,91.6415368438661
"981","white fir",490,92.7166063585242
"991","white fir",495,93.7931812750781
"1001","white fir",500,94.8712484631104
"112","grand fir",5,0.786698890857455
"212","grand fir",10,1.76965835382095
"312","grand fir",15,2.84343660492853
"412","grand fir",20,3.98079967525429
"512","grand fir",25,5.16791133907624
"612","grand fir",30,6.39623545927155
"712","grand fir",35,7.65992583846065
"812","grand fir",40,8.95470361286923
"912","grand fir",45,10.2772888333873
"102","grand fir",50,11.6250799121304
"113","grand fir",55,12.9959583356971
"122","grand fir",60,14.3881625423019
"132","grand fir",65,15.8002026504446
"142","grand fir",70,17.230800636958
"152","grand fir",75,18.6788470701139
"162","grand fir",80,20.1433690051763
"172","grand fir",85,21.6235056374982
"182","grand fir",90,23.1184894881592
"192","grand fir",95,24.6276316246675
"202","grand fir",100,26.1503098827494
"213","grand fir",105,27.6859593590852
"222","grand fir",110,29.234064649066
"232","grand fir",115,30.7941534439846
"242","grand fir",120,32.3657912004502
"252","grand fir",125,33.9485766650102
"262","grand fir",130,35.5421380878615
"272","grand fir",135,37.1461299969873
"282","grand fir",140,38.7602304319775
"292","grand fir",145,40.3841385578732
"302","grand fir",150,42.01757259546
"313","grand fir",155,43.6602680168503
"322","grand fir",160,45.3119759648514
"332","grand fir",165,46.9724618622132
"342","grand fir",170,48.6415041828585
"352","grand fir",175,50.318893362005
"362","grand fir",180,52.0044308259432
"372","grand fir",185,53.697928125365
"382","grand fir",190,55.3992061586811
"392","grand fir",195,57.1080944738531
"402","grand fir",200,58.8244306389889
"413","grand fir",205,60.548059673372
"422","grand fir",210,62.2788335317863
"432","grand fir",215,64.0166106359907
"442","grand fir",220,65.7612554480329
"452","grand fir",225,67.5126380807971
"462","grand fir",230,69.2706339417804
"472","grand fir",235,71.0351234065987
"482","grand fir",240,72.805991519161
"492","grand fir",245,74.583127715822
"502","grand fir",250,76.3664255711425
"513","grand fir",255,78.1557825631683
"522","grand fir",260,79.9510998563724
"532","grand fir",265,81.7522821006191
"542","grand fir",270,83.5592372446834
"552","grand fir",275,85.3718763630249
"562","grand fir",280,87.1901134946465
"572","grand fir",285,89.0138654929967
"582","grand fir",290,90.8430518859753
"592","grand fir",295,92.6775947452003
"602","grand fir",300,94.5174185637779
"613","grand fir",305,96.362450141888
"622","grand fir",310,98.2126184795657
"632","grand fir",315,100.067854676117
"642","grand fir",320,101.928091835663
"652","grand fir",325,103.793264978341
"662","grand fir",330,105.66331095675
"672","grand fir",335,107.53816837725
"682","grand fir",340,109.417777525772
"692","grand fir",345,111.302080297807
"702","grand fir",350,113.191020132291
"713","grand fir",355,115.084541949115
"722","grand fir",360,116.982592090001
"732","grand fir",365,118.88511826254
"742","grand fir",370,120.792069487164
"752","grand fir",375,122.703396046866
"762","grand fir",380,124.619049439492
"772","grand fir",385,126.538982332443
"782","grand fir",390,128.463148519631
"792","grand fir",395,130.391502880549
"802","grand fir",400,132.324001341334
"813","grand fir",405,134.260600837691
"822","grand fir",410,136.201259279577
"832","grand fir",415,138.14593551753
"842","grand fir",420,140.094589310562
"852","grand fir",425,142.047181295511
"862","grand fir",430,144.003672957778
"872","grand fir",435,145.964026603374
"882","grand fir",440,147.928205332186
"892","grand fir",445,149.896173012423
"902","grand fir",450,151.867894256153
"913","grand fir",455,153.843334395885
"922","grand fir",460,155.822459462138
"932","grand fir",465,157.805236161947
"942","grand fir",470,159.791631858252
"952","grand fir",475,161.781614550125
"962","grand fir",480,163.775152853807
"972","grand fir",485,165.772215984486
"982","grand fir",490,167.772773738808
"992","grand fir",495,169.776796478066
"1002","grand fir",500,171.784255112042
"114","California red fir",5,0.546378109875043
"214","California red fir",10,1.16665126428322
"314","California red fir",15,1.8182585743735
"414","California red fir",20,2.49108657146773
"514","California red fir",25,3.18014785262779
"614","California red fir",30,3.88242798576207
"714","California red fir",35,4.59589496709474
"814","California red fir",40,5.31908077120155
"914","California red fir",45,6.05087243344877
"103","California red fir",50,6.79039559934839
"115","California red fir",55,7.53694428650468
"123","California red fir",60,8.28993591839499
"133","California red fir",65,9.04888115949182
"143","California red fir",70,9.81336290192927
"153","California red fir",75,10.5830211648456
"163","California red fir",80,11.3575419556359
"173","California red fir",85,12.1366488688357
"183","California red fir",90,12.9200966270665
"193","California red fir",95,13.7076660313756
"203","California red fir",100,14.4991599549528
"215","California red fir",105,15.2944001229316
"223","California red fir",110,16.0932244937372
"233","California red fir",115,16.8954851072312
"243","California red fir",120,17.7010462996665
"253","California red fir",125,18.5097832101767
"263","California red fir",130,19.3215805213795
"273","California red fir",135,20.1363313897671
"283","California red fir",140,20.9539365312864
"293","California red fir",145,21.7743034348334
"303","California red fir",150,22.5973456819619
"315","California red fir",155,23.4229823553854
"323","California red fir",160,24.2511375221873
"333","California red fir",165,25.0817397802533
"343","California red fir",170,25.9147218585074
"353","California red fir",175,26.7500202631687
"363","California red fir",180,27.5875749635647
"373","California red fir",185,28.4273291120991
"383","California red fir",190,29.2692287938365
"393","California red fir",195,30.1132228018719
"403","California red fir",200,30.9592624352373
"415","California red fir",205,31.8073013165745
"423","California red fir",210,32.6572952272053
"433","California red fir",215,33.5092019575642
"443","California red fir",220,34.3629811712372
"453","California red fir",225,35.2185942810879
"463","California red fir",230,36.0760043361503
"473","California red fir",235,36.9351759181393
"483","California red fir",240,37.796075046573
"493","California red fir",245,38.658669091625
"503","California red fir",250,39.522926693933
"515","California red fir",255,40.3888176906791
"523","California red fir",260,41.2563130473377
"533","California red fir",265,42.1253847945566
"543","California red fir",270,42.9960059696946
"553","California red fir",275,43.8681505625926
"563","California red fir",280,44.7417934652002
"573","California red fir",285,45.6169104247189
"583","California red fir",290,46.4934779999599
"593","California red fir",295,47.3714735206435
"603","California red fir",300,48.250875049396
"615","California red fir",305,49.1316613462227
"623","California red fir",310,50.0138118352575
"633","California red fir",315,50.8973065736098
"643","California red fir",320,51.7821262221443
"653","California red fir",325,52.6682520180453
"663","California red fir",330,53.5556657490313
"673","California red fir",335,54.4443497290976
"683","California red fir",340,55.3342867756729
"693","California red fir",345,56.2254601880897
"703","California red fir",350,57.1178537272748
"715","California red fir",355,58.0114515965734
"723","California red fir",360,58.9062384236288
"733","California red fir",365,59.8021992432465
"743","California red fir",370,60.6993194811749
"753","California red fir",375,61.597584938744
"763","California red fir",380,62.4969817783031
"773","California red fir",385,63.3974965094087
"783","California red fir",390,64.2991159757129
"793","California red fir",395,65.2018273425092
"803","California red fir",400,66.1056180848938
"815","California red fir",405,67.010475976506
"823","California red fir",410,67.9163890788116
"833","California red fir",415,68.8233457308968
"843","California red fir",420,69.7313345397438
"853","California red fir",425,70.6403443709566
"863","California red fir",430,71.5503643399161
"873","California red fir",435,72.461383803335
"883","California red fir",440,73.3733923511924
"893","California red fir",445,74.286379799028
"903","California red fir",450,75.2003361805726
"915","California red fir",455,76.1152517407003
"923","California red fir",460,77.0311169286823
"933","California red fir",465,77.9479223917276
"943","California red fir",470,78.8656589687961
"953","California red fir",475,79.7843176846666
"963","California red fir",480,80.7038897442514
"973","California red fir",485,81.6243665271405
"983","California red fir",490,82.5457395823666
"993","California red fir",495,83.4680006233784
"1003","California red fir",500,84.3911415232124
"116","western juniper",5,1.14730790219687
"216","western juniper",10,1.93528214988495
"316","western juniper",15,2.62765531225637
"416","western juniper",20,3.26443929523342
"516","western juniper",25,3.86284228175567
"616","western juniper",30,4.43233626485343
"716","western juniper",35,4.97886192062202
"816","western juniper",40,5.5064652525719
"916","western juniper",45,6.01806404959663
"104","western juniper",50,6.5158530690742
"117","western juniper",55,7.00153758853285
"124","western juniper",60,7.47647709846126
"134","western juniper",65,7.94177834212499
"144","western juniper",70,8.39835808963885
"154","western juniper",75,8.84698695322161
"164","western juniper",80,9.28832085254431
"174","western juniper",85,9.72292416555891
"184","western juniper",90,10.1512871215718
"194","western juniper",95,10.5738391086698
"204","western juniper",100,10.9909590195506
"217","western juniper",105,11.4029834098262
"224","western juniper",110,11.8102130133424
"234","western juniper",115,12.2129180049256
"244","western juniper",120,12.6113422952724
"254","western juniper",125,13.0057070688239
"264","western juniper",130,13.3962137229488
"274","western juniper",135,13.7830463288382
"284","western juniper",140,14.1663737067427
"294","western juniper",145,14.5463511875814
"304","western juniper",150,14.9231221174809
"317","western juniper",155,15.2968191500617
"324","western juniper",160,15.6675653622829
"334","western juniper",165,16.035475222687
"344","western juniper",170,16.4006554354424
"354","western juniper",175,16.7632056792909
"364","western juniper",180,17.1232192571125
"374","western juniper",185,17.4807836690942
"384","western juniper",190,17.8359811203084
"394","western juniper",195,18.18888897173
"404","western juniper",200,18.5395801422827
"417","western juniper",205,18.8881234683202
"424","western juniper",210,19.2345840259749
"434","western juniper",215,19.5790234210013
"444","western juniper",220,19.9215000500698
"454","western juniper",225,20.2620693369081
"464","western juniper",230,20.6007839462134
"474","western juniper",235,20.9376939778672
"484","western juniper",240,21.2728471436447
"494","western juniper",245,21.6062889283284
"504","western juniper",250,21.9380627368923
"517","western juniper",255,22.2682100292139
"524","western juniper",260,22.5967704435961
"534","western juniper",265,22.9237819102241
"544","western juniper",270,23.2492807555514
"554","western juniper",275,23.5733017984961
"564","western juniper",280,23.8958784392248
"574","western juniper",285,24.2170427412194
"584","western juniper",290,24.5368255072414
"594","western juniper",295,24.8552563497473
"604","western juniper",300,25.172363756245
"617","western juniper",305,25.4881751500349
"624","western juniper",310,25.8027169467302
"634","western juniper",315,26.1160146069137
"644","western juniper",320,26.4280926852526
"654","western juniper",325,26.7389748763603
"664","western juniper",330,27.0486840576676
"674","western juniper",335,27.3572423295406
"684","western juniper",340,27.6646710528616
"694","western juniper",345,27.9709908842654
"704","western juniper",350,28.276221809213
"717","western juniper",355,28.5803831730614
"724","western juniper",360,28.8834937102783
"734","western juniper",365,29.1855715719372
"744","western juniper",370,29.4866343516156
"754","western juniper",375,29.7866991098097
"764","western juniper",380,30.0857823969687
"774","western juniper",385,30.3839002752447
"784","western juniper",390,30.6810683390446
"794","western juniper",395,30.9773017344654
"804","western juniper",400,31.272615177686
"817","western juniper",405,31.5670229723849
"824","western juniper",410,31.8605390262452
"834","western juniper",415,32.1531768666076
"844","western juniper",420,32.4449496553226
"854","western juniper",425,32.7358702028534
"864","western juniper",430,33.0259509816756
"874","western juniper",435,33.3152041390159
"884","western juniper",440,33.60364150897
"894","western juniper",445,33.8912746240369
"904","western juniper",450,34.178114726103
"917","western juniper",455,34.4641727769097
"924","western juniper",460,34.749459468032
"934","western juniper",465,35.0339852303985
"944","western juniper",470,35.317760243376
"954","western juniper",475,35.6007944434454
"964","western juniper",480,35.8830975324896
"974","western juniper",485,36.1646789857156
"984","western juniper",490,36.4455480592302
"994","western juniper",495,36.7257137972878
"1004","western juniper",500,37.0051850392279
"118","incense-cedar",5,0.930211469024359
"218","incense-cedar",10,1.71728815851513
"318","incense-cedar",15,2.45808082879351
"418","incense-cedar",20,3.17033138977463
"518","incense-cedar",25,3.86208398263704
"618","incense-cedar",30,4.53792846092034
"718","incense-cedar",35,5.20082429197928
"818","incense-cedar",40,5.85283318419957
"918","incense-cedar",45,6.49547072045826
"105","incense-cedar",50,7.12989606280578
"119","incense-cedar",55,7.7570232185277
"125","incense-cedar",60,8.3775905475567
"135","incense-cedar",65,8.99220638287517
"145","incense-cedar",70,9.60138018992753
"155","incense-cedar",75,10.2055445595264
"165","incense-cedar",80,10.8050711646592
"175","incense-cedar",85,11.4002826128212
"185","incense-cedar",90,11.9914614296511
"195","incense-cedar",95,12.578856989366
"205","incense-cedar",100,13.1626909448258
"219","incense-cedar",105,13.743161540941
"225","incense-cedar",110,14.3204470833672
"235","incense-cedar",115,14.8947087588273
"245","incense-cedar",120,15.4660929512047
"255","incense-cedar",125,16.0347331608217
"265","incense-cedar",130,16.6007516080533
"275","incense-cedar",135,17.1642605833426
"285","incense-cedar",140,17.7253635916335
"295","incense-cedar",145,18.2841563287526
"305","incense-cedar",150,18.8407275193618
"319","incense-cedar",155,19.3951596400695
"325","incense-cedar",160,19.9475295466354
"335","incense-cedar",165,20.4979090205882
"345","incense-cedar",170,21.0463652477403
"355","incense-cedar",175,21.5929612388351
"365","incense-cedar",180,22.1377562007802
"375","incense-cedar",185,22.6808058654817
"385","incense-cedar",190,23.2221627821361
"395","incense-cedar",195,23.7618765778959
"405","incense-cedar",200,24.299994191054
"419","incense-cedar",205,24.8365600802576
"425","incense-cedar",210,25.3716164127413
"435","incense-cedar",215,25.905203234132
"445","incense-cedar",220,26.4373586220157
"455","incense-cedar",225,26.9681188251537
"465","incense-cedar",230,27.497518389978
"475","incense-cedar",235,28.0255902757784
"485","incense-cedar",240,28.5523659598124
"495","incense-cedar",245,29.0778755334111
"505","incense-cedar",250,29.6021477900183
"519","incense-cedar",255,30.125210305991
"525","incense-cedar",260,30.6470895148836
"535","incense-cedar",265,31.1678107758579
"545","incense-cedar",270,31.6873984367853
"555","incense-cedar",275,32.2058758925439
"565","incense-cedar",280,32.723265638956
"575","incense-cedar",285,33.2395893227653
"585","incense-cedar",290,33.7548677880084
"595","incense-cedar",295,34.2691211190982
"605","incense-cedar",300,34.7823686809036
"619","incense-cedar",305,35.2946291560839
"625","incense-cedar",310,35.805920579904
"635","incense-cedar",315,36.316260372742
"645","incense-cedar",320,36.8256653704735
"655","incense-cedar",325,37.3341518529045
"665","incense-cedar",330,37.8417355704039
"675","incense-cedar",335,38.3484317688782
"685","incense-cedar",340,38.8542552132116
"695","incense-cedar",345,39.3592202092892
"705","incense-cedar",350,39.8633406247076
"719","incense-cedar",355,40.3666299082681
"725","incense-cedar",360,40.8691011083408
"735","incense-cedar",365,41.3707668901807
"745","incense-cedar",370,41.8716395522665
"755","incense-cedar",375,42.3717310417329
"765","incense-cedar",380,42.8710529689555
"775","incense-cedar",385,43.3696166213467
"785","incense-cedar",390,43.8674329764152
"795","incense-cedar",395,44.3645127141362
"805","incense-cedar",400,44.8608662286776
"819","incense-cedar",405,45.3565036395242
"825","incense-cedar",410,45.8514348020354
"835","incense-cedar",415,46.3456693174749
"845","incense-cedar",420,46.8392165425429
"855","incense-cedar",425,47.3320855984406
"865","incense-cedar",430,47.8242853794978
"875","incense-cedar",435,48.3158245613862
"885","incense-cedar",440,48.8067116089455
"895","incense-cedar",445,49.2969547836432
"905","incense-cedar",450,49.7865621506896
"919","incense-cedar",455,50.275541585828
"925","incense-cedar",460,50.7639007818176
"935","incense-cedar",465,51.2516472546266
"945","incense-cedar",470,51.7387883493519
"955","incense-cedar",475,52.2253312458787
"965","incense-cedar",480,52.711282964296
"975","incense-cedar",485,53.19665037008
"985","incense-cedar",490,53.6814401790568
"995","incense-cedar",495,54.1656589621581
"1005","incense-cedar",500,54.649313149978
"120","Brewer spruce",5,0.913553173904925
"220","Brewer spruce",10,1.62720123228484
"320","Brewer spruce",15,2.2808446797098
"420","Brewer spruce",20,2.89833577943966
"520","Brewer spruce",25,3.49026550169825
"620","Brewer spruce",30,4.06259140626702
"720","Brewer spruce",35,4.61911291445624
"820","Brewer spruce",40,5.16245325022568
"920","Brewer spruce",45,5.69452616613852
"106","Brewer spruce",50,6.21678571931241
"1110","Brewer spruce",55,6.73037176365619
"126","Brewer spruce",60,7.23620029066364
"136","Brewer spruce",65,7.73502240520872
"146","Brewer spruce",70,8.22746441166461
"156","Brewer spruce",75,8.71405598241794
"166","Brewer spruce",80,9.19525051231923
"176","Brewer spruce",85,9.67144018062995
"186","Brewer spruce",90,10.1429673274642
"196","Brewer spruce",95,10.6101332014142
"206","Brewer spruce",100,11.0732047923121
"2110","Brewer spruce",105,11.5324202431295
"226","Brewer spruce",110,11.987993190089
"236","Brewer spruce",115,12.4401162823243
"246","Brewer spruce",120,12.88896406511
"256","Brewer spruce",125,13.3346953634609
"266","Brewer spruce",130,13.7774552691953
"276","Brewer spruce",135,14.2173768101396
"286","Brewer spruce",140,14.6545823622015
"296","Brewer spruce",145,15.0891848516873
"306","Brewer spruce",150,15.5212887851728
"3110","Brewer spruce",155,15.9509911365845
"326","Brewer spruce",160,16.3783821152493
"336","Brewer spruce",165,16.8035458341058
"346","Brewer spruce",170,17.2265608936826
"356","Brewer spruce",175,17.6475008946259
"366","Brewer spruce",180,18.0664348893087
"376","Brewer spruce",185,18.4834277812512
"386","Brewer spruce",190,18.8985406796302
"396","Brewer spruce",195,19.3118312149747
"406","Brewer spruce",200,19.7233538211843
"4110","Brewer spruce",205,20.1331599882111
"426","Brewer spruce",210,20.5412984891013
"436","Brewer spruce",215,20.9478155845425
"446","Brewer spruce",220,21.3527552076189
"456","Brewer spruce",225,21.7561591310937
"466","Brewer spruce",230,22.1580671192234
"476","Brewer spruce",235,22.5585170658382
"486","Brewer spruce",240,22.9575451201977
"496","Brewer spruce",245,23.3551858019344
"506","Brewer spruce",250,23.7514721062363
"5110","Brewer spruce",255,24.1464356002742
"526","Brewer spruce",260,24.5401065117607
"536","Brewer spruce",265,24.9325138104214
"546","Brewer spruce",270,25.3236852830689
"556","Brewer spruce",275,25.7136476028903
"566","Brewer spruce",280,26.1024263934917
"576","Brewer spruce",285,26.4900462881828
"586","Brewer spruce",290,26.8765309849326
"596","Brewer spruce",295,27.2619032973814
"606","Brewer spruce",300,27.6461852022536
"6110","Brewer spruce",305,28.0293978834825
"626","Brewer spruce",310,28.4115617733228
"636","Brewer spruce",315,28.7926965907043
"646","Brewer spruce",320,29.1728213770503
"656","Brewer spruce",325,29.5519545297674
"666","Brewer spruce",330,29.93011383359
"676","Brewer spruce",335,30.307316489948
"686","Brewer spruce",340,30.6835791445101
"696","Brewer spruce",345,31.0589179130405
"706","Brewer spruce",350,31.4333484056962
"7110","Brewer spruce",355,31.806885749879
"726","Brewer spruce",360,32.1795446117475
"736","Brewer spruce",365,32.5513392164857
"746","Brewer spruce",370,32.9222833674157
"756","Brewer spruce",375,33.2923904640343
"766","Brewer spruce",380,33.6616735190499
"776","Brewer spruce",385,34.0301451744848
"786","Brewer spruce",390,34.3978177169074
"796","Brewer spruce",395,34.7647030918518
"806","Brewer spruce",400,35.1308129174767
"8110","Brewer spruce",405,35.4961584975141
"826","Brewer spruce",410,35.8607508335519
"836","Brewer spruce",415,36.2246006366934
"846","Brewer spruce",420,36.5877183386317
"856","Brewer spruce",425,36.9501141021749
"866","Brewer spruce",430,37.3117978312564
"876","Brewer spruce",435,37.67277918046
"886","Brewer spruce",440,38.0330675640891
"896","Brewer spruce",445,38.3926721648077
"906","Brewer spruce",450,38.7516019418758
"9110","Brewer spruce",455,39.1098656390047
"926","Brewer spruce",460,39.4674717918532
"936","Brewer spruce",465,39.824428735183
"946","Brewer spruce",470,40.1807446096956
"956","Brewer spruce",475,40.5364273685651
"966","Brewer spruce",480,40.8914847836852
"976","Brewer spruce",485,41.2459244516448
"986","Brewer spruce",490,41.5997537994479
"996","Brewer spruce",495,41.9529800899895
"1006","Brewer spruce",500,42.3056104273017
"127","Sitka spruce",5,1.40042100278186
"227","Sitka spruce",10,2.91716317674879
"327","Sitka spruce",15,4.48115023756066
"427","Sitka spruce",20,6.07663051530557
"527","Sitka spruce",25,7.69594565886354
"627","Sitka spruce",30,9.33451186216412
"727","Sitka spruce",35,10.9892624443413
"827","Sitka spruce",40,12.6579955190223
"927","Sitka spruce",45,14.3390504796063
"107","Sitka spruce",50,16.0311286689503
"1111","Sitka spruce",55,17.7331857275713
"128","Sitka spruce",60,19.4443629616654
"137","Sitka spruce",65,21.163941473023
"147","Sitka spruce",70,22.8913103120994
"157","Sitka spruce",75,24.6259436619162
"167","Sitka spruce",80,26.3673840553609
"177","Sitka spruce",85,28.1152297501325
"187","Sitka spruce",90,29.8691250456526
"197","Sitka spruce",95,31.6287527299938
"207","Sitka spruce",100,33.3938281001833
"2111","Sitka spruce",105,35.1640941654367
"228","Sitka spruce",110,36.9393177538455
"237","Sitka spruce",115,38.7192863188412
"247","Sitka spruce",120,40.5038052945739
"257","Sitka spruce",125,42.2926958868286
"267","Sitka spruce",130,44.085793213133
"277","Sitka spruce",135,45.8829447255091
"287","Sitka spruce",140,47.684008864003
"297","Sitka spruce",145,49.4888539001655
"307","Sitka spruce",150,51.2973569380424
